age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,hours-per-week,native-country
24, Private,163665, Bachelors,13, Never-married, Other-service, Own-child, White, Female,40, United-States
32, Self-emp-not-inc,173314, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, Other, Male,60, United-States
75, Self-emp-not-inc,36325, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,30, United-States
24, Private,216129, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,50, United-States
19, Private,143857, Some-college,10, Never-married, Sales, Own-child, White, Female,35, United-States
59, Private,50223, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States
39, Private,176101, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States
30, Private,356882, Doctorate,16, Never-married, Prof-specialty, Own-child, White, Male,20, United-States
27, Private,176683, Assoc-acdm,12, Never-married, Sales, Not-in-family, White, Male,52, United-States
51, Private,106819, 7th-8th,4, Never-married, Handlers-cleaners, Own-child, White, Male,19, United-States
25, Local-gov,179059, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Male,40, United-States
38, Self-emp-not-inc,190023, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,40, United-States
41, State-gov,355756, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Male,40, United-States
28, Private,249870, Prof-school,15, Never-married, Prof-specialty, Not-in-family, Black, Male,50, United-States
57, Private,46699, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,40, United-States
43, Private,213844, HS-grad,9, Married-AF-spouse, Craft-repair, Wife, Black, Female,42, United-States
24, State-gov,211049, 7th-8th,4, Never-married, Tech-support, Unmarried, White, Female,20, United-States
23, Private,57898, Some-college,10, Never-married, Farming-fishing, Not-in-family, White, Male,30, United-States
53, Private,156612, 12th,8, Divorced, Transport-moving, Not-in-family, White, Female,40, United-States
20, Private,151780, Assoc-voc,11, Never-married, Sales, Not-in-family, Black, Female,35, United-States
18, Private,301762, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,25, United-States
64, Self-emp-inc,165667, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,60, Canada
21, State-gov,24008, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,35, United-States
47, Private,80924, Some-college,10, Widowed, Other-service, Not-in-family, White, Female,35, United-States
23, Private,216639, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Female,40, United-States
42, Private,185764, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,60, United-States
32, Private,128002, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Wife, White, Female,45, United-States
18, Private,112974, 11th,7, Never-married, Prof-specialty, Other-relative, White, Male,3, United-States
22, Private,198244, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,39, United-States
41, Federal-gov,186601, HS-grad,9, Separated, Exec-managerial, Not-in-family, Black, Female,40, United-States
21, Private,118712, Assoc-voc,11, Never-married, Craft-repair, Own-child, White, Male,40, United-States
52, Private,273514, HS-grad,9, Separated, Craft-repair, Not-in-family, White, Male,40, United-States
34, State-gov,98995, Assoc-voc,11, Never-married, Prof-specialty, Not-in-family, White, Female,40, United-States
35, Self-emp-not-inc,185848, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,50, United-States
42, Private,169628, Some-college,10, Divorced, Adm-clerical, Not-in-family, Black, Female,38, United-States
21, Private,90935, Assoc-voc,11, Never-married, Transport-moving, Own-child, White, Male,40, United-States
45, Private,285060, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States
63, ?,150389, Bachelors,13, Widowed, ?, Not-in-family, White, Female,40, United-States
40, Private,145178, Some-college,10, Divorced, Craft-repair, Unmarried, Black, Female,30, United-States
32, Private,252257, Assoc-acdm,12, Never-married, Adm-clerical, Not-in-family, White, Female,45, United-States
42, Local-gov,97688, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States
22, Private,230704, Assoc-acdm,12, Never-married, Handlers-cleaners, Own-child, Black, Male,20, Jamaica
21, Private,131230, Some-college,10, Never-married, Sales, Own-child, White, Male,10, United-States
60, Local-gov,313852, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Female,25, United-States
21, Private,116489, Some-college,10, Never-married, Sales, Own-child, White, Female,60, United-States
82, ?,194590, Assoc-voc,11, Widowed, ?, Not-in-family, White, Female,8, United-States
34, Private,230246, 9th,5, Separated, Craft-repair, Not-in-family, White, Male,40, ?
26, ?,152046, 11th,7, Never-married, ?, Not-in-family, White, Female,35, Germany
22, Private,136824, 11th,7, Never-married, Adm-clerical, Not-in-family, White, Male,40, United-States
27, Private,180262, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Female,40, United-States
29, Private,120359, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,40, United-States
44, Private,147265, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States
21, Private,265148, HS-grad,9, Never-married, Handlers-cleaners, Other-relative, White, Male,38, Jamaica
36, Private,77820, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States
57, Private,236944, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,40, United-States
36, Private,186819, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,52, United-States
45, Private,162915, Some-college,10, Divorced, Transport-moving, Not-in-family, White, Male,50, United-States
60, Private,185749, 11th,7, Widowed, Transport-moving, Unmarried, Black, Male,40, United-States
40, Private,374764, Some-college,10, Divorced, Handlers-cleaners, Not-in-family, White, Male,40, United-States
41, Private,172828, 9th,5, Married-civ-spouse, Other-service, Husband, White, Male,55, Outlying-US(Guam-USVI-etc)
47, Self-emp-inc,109832, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Male,60, United-States
18, Private,83451, HS-grad,9, Never-married, Other-service, Own-child, White, Female,30, United-States
57, Self-emp-not-inc,79539, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, Asian-Pac-Islander, Male,40, United-States
58, Local-gov,223214, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,40, United-States
53, Private,211654, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,50, ?
48, Private,207817, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,32, Columbia
19, ?,369678, HS-grad,9, Never-married, ?, Not-in-family, Other, Male,30, United-States
27, Private,408623, Bachelors,13, Married-civ-spouse, Craft-repair, Other-relative, White, Male,50, United-States
55, Self-emp-not-inc,184702, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,40, United-States
40, Self-emp-inc,182629, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,40, United-States
20, Private,59948, 9th,5, Never-married, Adm-clerical, Unmarried, Black, Female,20, United-States
29, Self-emp-inc,190450, HS-grad,9, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,40, Germany
64, Private,256466, HS-grad,9, Married-civ-spouse, Tech-support, Husband, Asian-Pac-Islander, Male,60, Philippines
51, Self-emp-not-inc,306784, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,30, United-States
23, Private,420973, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,40, United-States
59, Private,108765, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,50, United-States
47, Local-gov,121124, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,35, United-States
46, Private,125487, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, White, Male,40, United-States
32, Private,202498, 11th,7, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,40, Columbia
33, Local-gov,182971, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,40, United-States
24, Private,278107, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,60, United-States
36, Private,285865, Assoc-acdm,12, Separated, Other-service, Unmarried, Black, Female,32, United-States
19, Private,219300, Some-college,10, Never-married, Sales, Own-child, White, Female,25, United-States
21, Private,143604, Some-college,10, Never-married, Other-service, Own-child, White, Female,29, ?
41, Private,138975, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,45, United-States
45, Private,148995, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States
59, Private,99131, HS-grad,9, Widowed, Prof-specialty, Not-in-family, White, Female,18, United-States
38, Private,168407, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,44, United-States
19, Private,329130, 11th,7, Separated, Other-service, Own-child, White, Female,40, United-States
73, Self-emp-not-inc,102510, 7th-8th,4, Married-civ-spouse, Farming-fishing, Husband, White, Male,99, United-States
49, Private,168262, 10th,6, Divorced, Other-service, Not-in-family, White, Male,48, United-States
49, Self-emp-inc,122066, Some-college,10, Divorced, Sales, Not-in-family, White, Male,25, United-States
32, Private,180284, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States
45, Private,172822, 11th,7, Divorced, Transport-moving, Not-in-family, White, Male,76, United-States
90, Private,141758, 9th,5, Never-married, Adm-clerical, Not-in-family, White, Female,40, United-States
41, Self-emp-not-inc,204235, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,50, United-States
61, Private,191417, 9th,5, Widowed, Exec-managerial, Not-in-family, Black, Male,65, United-States
22, Private,374116, HS-grad,9, Never-married, Sales, Unmarried, White, Female,35, United-States
26, Private,248612, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Male,30, United-States
58, Private,100313, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,40, United-States
53, Private,103586, Bachelors,13, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,55, United-States
64, Self-emp-not-inc,159938, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,24, Italy
45, Private,281565, HS-grad,9, Widowed, Other-service, Other-relative, Asian-Pac-Islander, Female,50, South
19, Private,140985, Some-college,10, Never-married, Adm-clerical, Other-relative, White, Male,25, United-States
75, Self-emp-inc,98116, Some-college,10, Widowed, Sales, Not-in-family, White, Male,40, United-States
64, Private,270333, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States
39, Private,305597, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States
41, Private,265266, Assoc-acdm,12, Married-civ-spouse, Tech-support, Husband, White, Male,40, United-States
67, ?,92061, HS-grad,9, Widowed, ?, Other-relative, White, Female,8, United-States
48, Self-emp-not-inc,218835, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,50, England
58, Local-gov,98361, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States
20, Private,235691, HS-grad,9, Never-married, Sales, Unmarried, White, Male,40, United-States
38, Local-gov,73715, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,60, United-States
34, Private,264651, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States
24, Private,201680, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,40, United-States
60, Private,76127, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, Husband, White, Male,35, United-States
46, Private,202560, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,40, United-States
54, Federal-gov,51048, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States
37, Self-emp-not-inc,353298, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,50, United-States
72, Private,426562, 11th,7, Divorced, Other-service, Not-in-family, Black, Female,35, United-States
47, Private,162034, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,60, United-States
40, Private,191196, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Male,40, United-States
69, Self-emp-not-inc,29980, 7th-8th,4, Never-married, Farming-fishing, Other-relative, White, Male,10, United-States
25, Private,141876, HS-grad,9, Married-spouse-absent, Exec-managerial, Not-in-family, White, Male,45, United-States
53, Private,321865, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States
50, Self-emp-not-inc,204402, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,84, United-States
50, Private,151580, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,45, United-States
21, Private,160968, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,40, United-States
41, Private,237321, 1st-4th,2, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, Mexico
44, Private,228320, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,45, United-States
58, Local-gov,53481, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,35, United-States
33, Self-emp-not-inc,281030, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,94, United-States
43, Private,174196, HS-grad,9, Never-married, Other-service, Unmarried, Black, Female,40, United-States
27, Private,247978, HS-grad,9, Never-married, Other-service, Own-child, Black, Female,40, United-States
28, Private,124680, HS-grad,9, Never-married, Sales, Unmarried, White, Female,70, United-States
47, Federal-gov,282830, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, Husband, Black, Male,40, United-States
20, ?,201766, Some-college,10, Never-married, ?, Own-child, White, Female,35, United-States
43, Private,159549, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,50, United-States
55, Self-emp-inc,222615, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,60, United-States
22, ?,217421, Some-college,10, Never-married, ?, Own-child, White, Female,30, United-States
33, Local-gov,96480, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,40, Germany
42, Private,195755, HS-grad,9, Separated, Craft-repair, Unmarried, White, Male,40, United-States
36, ?,200904, Assoc-acdm,12, Married-civ-spouse, ?, Wife, Black, Female,21, Haiti
30, Private,169841, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,25, United-States
51, ?,182543, 1st-4th,2, Separated, ?, Unmarried, White, Female,40, Mexico
26, Private,36201, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,50, United-States
53, Local-gov,233734, Masters,14, Divorced, Prof-specialty, Not-in-family, Black, Female,40, United-States
42, Private,168103, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States
27, Private,55743, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, Black, Female,45, United-States
35, Private,234271, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,40, United-States
38, Local-gov,236687, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male,40, United-States
49, Private,169711, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, Germany
26, Private,306225, Bachelors,13, Never-married, Exec-managerial, Not-in-family, Asian-Pac-Islander, Female,40, Poland
25, Private,361307, Bachelors,13, Never-married, Sales, Own-child, White, Female,40, United-States
31, Private,255004, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,38, United-States
65, ?,221881, 11th,7, Married-civ-spouse, ?, Husband, White, Male,40, Mexico
42, Federal-gov,153143, Some-college,10, Divorced, Adm-clerical, Other-relative, White, Female,40, Puerto-Rico
21, ?,262062, Some-college,10, Never-married, ?, Own-child, White, Female,40, United-States
44, Self-emp-inc,103643, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,60, Greece
17, Private,265657, 11th,7, Never-married, Other-service, Own-child, White, Male,25, United-States
24, Private,257500, HS-grad,9, Separated, Machine-op-inspct, Own-child, Black, Female,40, United-States
25, Private,137645, Bachelors,13, Never-married, Sales, Not-in-family, Black, Female,40, United-States
53, Private,233369, Some-college,10, Widowed, Exec-managerial, Unmarried, White, Female,40, United-States
69, ?,262352, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,32, United-States
26, Private,166051, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Female,40, United-States
31, Private,159123, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,60, United-States
46, Private,203039, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,48, United-States
41, Private,70037, Some-college,10, Never-married, Craft-repair, Unmarried, White, Male,60, ?
32, Private,173998, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,60, United-States
37, State-gov,160910, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,45, United-States
22, Private,200374, HS-grad,9, Never-married, Machine-op-inspct, Other-relative, White, Male,35, United-States
31, Self-emp-inc,236415, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,20, United-States
23, Private,33105, Some-college,10, Never-married, Handlers-cleaners, Own-child, Amer-Indian-Eskimo, Male,40, United-States
28, Private,133625, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Black, Male,40, United-States
56, Private,134756, HS-grad,9, Never-married, Other-service, Not-in-family, Black, Female,40, United-States
42, Private,125280, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States
56, Private,53366, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,40, United-States
26, Private,190762, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,18, United-States
45, Private,98092, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,60, United-States
44, Self-emp-not-inc,483201, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States
34, Self-emp-not-inc,31740, HS-grad,9, Never-married, Farming-fishing, Not-in-family, White, Male,40, United-States
34, Private,183473, HS-grad,9, Divorced, Transport-moving, Own-child, White, Female,40, United-States
33, Private,182401, 10th,6, Never-married, Adm-clerical, Not-in-family, Black, Male,40, United-States
34, Local-gov,175856, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,40, United-States
24, State-gov,166851, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,13, United-States
23, Private,236804, 11th,7, Married-civ-spouse, Other-service, Husband, White, Male,40, United-States
22, Private,401335, Some-college,10, Never-married, Other-service, Unmarried, Black, Female,30, United-States
45, Private,240841, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,40, United-States
32, ?,169886, Bachelors,13, Never-married, ?, Not-in-family, White, Female,20, ?
46, Private,117849, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,55, United-States
57, State-gov,25045, Bachelors,13, Divorced, Adm-clerical, Unmarried, White, Male,37, United-States
26, Private,174592, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,40, United-States
22, Private,341227, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,20, United-States
52, Private,259583, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,40, United-States
22, Private,268145, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,40, United-States
31, Private,356689, Bachelors,13, Never-married, Farming-fishing, Not-in-family, White, Male,40, United-States
32, Private,76773, Some-college,10, Divorced, Machine-op-inspct, Unmarried, White, Female,40, United-States
45, Self-emp-not-inc,142871, Some-college,10, Separated, Sales, Unmarried, White, Male,50, United-States
37, Private,314963, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States
64, Private,75577, 7th-8th,4, Married-civ-spouse, Adm-clerical, Husband, White, Male,50, United-States
58, Private,142924, Masters,14, Never-married, Adm-clerical, Not-in-family, White, Female,24, United-States
37, Self-emp-inc,39089, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States
32, Self-emp-not-inc,205072, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,48, United-States
31, Private,416415, HS-grad,9, Separated, Adm-clerical, Not-in-family, White, Male,45, United-States
50, Private,38795, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,50, United-States
45, Private,123075, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States
51, Private,106151, 11th,7, Divorced, Transport-moving, Own-child, White, Male,40, United-States
53, Private,150726, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,40, United-States
38, Private,53930, 10th,6, Never-married, Craft-repair, Not-in-family, Black, Male,40, ?
44, Private,150011, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Female,40, United-States
77, ?,132728, Masters,14, Divorced, ?, Not-in-family, White, Male,45, United-States
54, Self-emp-not-inc,121761, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,50, ?
45, Private,27332, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,40, United-States
60, Private,88055, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,16, United-States
25, Private,64671, HS-grad,9, Divorced, Handlers-cleaners, Own-child, Asian-Pac-Islander, Female,40, Philippines
34, Private,172928, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,65, United-States
24, Private,249957, Some-college,10, Never-married, Exec-managerial, Own-child, White, Male,40, United-States
25, Private,193820, Masters,14, Never-married, Prof-specialty, Own-child, White, Female,40, United-States
29, Private,423024, 5th-6th,3, Married-civ-spouse, Farming-fishing, Husband, White, Male,40, Mexico
45, Self-emp-not-inc,242184, 7th-8th,4, Married-civ-spouse, Exec-managerial, Husband, White, Male,55, United-States
25, Private,182771, Some-college,10, Never-married, Sales, Own-child, Asian-Pac-Islander, Male,40, United-States
41, Private,190591, Assoc-acdm,12, Divorced, Exec-managerial, Not-in-family, Black, Female,40, Jamaica
36, Private,147548, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,85, United-States
29, Private,176037, Assoc-voc,11, Divorced, Tech-support, Not-in-family, Black, Male,40, United-States
25, Private,139730, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,80, United-States
43, Private,266439, Bachelors,13, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States
26, Private,485117, Assoc-acdm,12, Never-married, Craft-repair, Not-in-family, White, Male,40, United-States
31, Private,178623, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Black, Female,60, United-States
31, Private,246439, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,45, United-States
28, Private,300915, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,60, United-States
45, Private,480717, Bachelors,13, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,38, ?
32, Self-emp-not-inc,188246, HS-grad,9, Divorced, Sales, Own-child, White, Male,62, United-States
50, Private,93690, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,40, United-States
17, Private,193199, 11th,7, Never-married, Sales, Unmarried, White, Female,12, Poland
34, Private,159322, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States
52, Private,308764, Some-college,10, Divorced, Exec-managerial, Unmarried, White, Female,40, United-States
25, Private,193773, HS-grad,9, Never-married, Other-service, Not-in-family, Black, Female,35, United-States
47, Federal-gov,168109, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,70, United-States
29, Private,119004, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,40, United-States
28, Self-emp-inc,115705, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,50, United-States
58, Self-emp-inc,181974, Doctorate,16, Never-married, Prof-specialty, Not-in-family, White, Female,99, ?
40, Private,48087, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,45, United-States
61, Private,123273, 5th-6th,3, Divorced, Transport-moving, Not-in-family, White, Male,56, United-States
19, Private,183532, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,25, United-States
50, Self-emp-inc,201689, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,63, ?
53, Private,218630, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States
34, Self-emp-inc,177675, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,65, United-States
43, Private,188905, 5th-6th,3, Separated, Machine-op-inspct, Not-in-family, White, Female,40, Mexico
37, Private,125167, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,60, United-States
35, Private,186815, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States
33, Private,226267, 7th-8th,4, Never-married, Sales, Not-in-family, White, Male,43, Mexico
23, Private,260019, 7th-8th,4, Never-married, Farming-fishing, Unmarried, Other, Male,36, Mexico
56, Private,99359, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,40, United-States
27, Self-emp-inc,114158, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Female,40, United-States
50, Private,257933, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,40, United-States
38, Self-emp-not-inc,140583, Masters,14, Married-civ-spouse, Farming-fishing, Husband, White, Male,70, United-States
41, Private,187821, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States
30, Private,252646, Some-college,10, Separated, Transport-moving, Not-in-family, White, Male,20, United-States
23, Private,481175, Some-college,10, Never-married, Exec-managerial, Own-child, Other, Male,24, Peru
26, Local-gov,180957, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,50, United-States
23, Private,435604, Assoc-voc,11, Separated, Exec-managerial, Own-child, White, Female,40, United-States
41, Local-gov,32185, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States
35, ?,451940, HS-grad,9, Never-married, ?, Unmarried, Black, Female,40, United-States
33, Private,141229, Some-college,10, Divorced, Other-service, Not-in-family, White, Female,50, United-States
23, Private,230824, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,40, United-States
33, Private,229051, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Male,52, United-States
54, Private,178251, Assoc-acdm,12, Widowed, Adm-clerical, Unmarried, White, Female,30, United-States
57, Self-emp-not-inc,34297, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States
19, ?,60688, Some-college,10, Never-married, ?, Own-child, White, Male,35, United-States
34, Private,226629, HS-grad,9, Never-married, Priv-house-serv, Not-in-family, White, Female,40, Mexico
28, Private,64940, Some-college,10, Never-married, Other-service, Own-child, White, Female,30, United-States
46, Private,155654, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,40, United-States
31, State-gov,100863, Masters,14, Divorced, Exec-managerial, Unmarried, White, Female,50, United-States
38, Local-gov,289430, HS-grad,9, Divorced, Protective-serv, Not-in-family, White, Male,56, United-States
35, Private,410034, Some-college,10, Divorced, Sales, Not-in-family, White, Male,50, United-States
23, Private,117789, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,60, United-States
66, Local-gov,222810, Some-college,10, Divorced, Other-service, Other-relative, White, Female,40, ?
42, Private,336891, Some-college,10, Divorced, Adm-clerical, Not-in-family, Black, Female,40, United-States
46, Private,190115, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,40, United-States
20, Private,284737, Some-college,10, Never-married, Other-service, Own-child, White, Male,20, United-States
25, Private,53147, Bachelors,13, Never-married, Exec-managerial, Own-child, Black, Male,50, United-States
41, Private,130408, HS-grad,9, Divorced, Sales, Unmarried, Black, Female,38, United-States
43, Private,208613, Prof-school,15, Married-spouse-absent, Prof-specialty, Not-in-family, White, Male,40, United-States
29, Private,218785, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,65, United-States
35, State-gov,172475, Bachelors,13, Never-married, Exec-managerial, Not-in-family, Asian-Pac-Islander, Female,45, United-States
39, Private,191103, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,40, United-States
22, Private,129934, Some-college,10, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Male,40, ?
35, Private,100375, 10th,6, Divorced, Craft-repair, Not-in-family, White, Male,60, United-States
37, Local-gov,51158, Some-college,10, Married-civ-spouse, Tech-support, Wife, White, Female,36, United-States
29, Private,93662, Some-college,10, Divorced, Prof-specialty, Unmarried, White, Female,24, United-States
30, Self-emp-inc,292465, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,40, United-States
